47841536;47841791;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
47983616;47984127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
48046848;48047103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
48124416;48124927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
48217984;48218111;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
68128768;68129023;usa;nj;hoboken;40.7478;-74.0339;###;
69423936;69423967;usa;nj;hoboken;40.7478;-74.0339;###;
84047666;84047666;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
84048488;84048495;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
84048936;84048943;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
88110848;88111103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
88335616;88335871;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
88347392;88347647;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
88348800;88348927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
88349952;88350079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
88350208;88350463;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
89176576;89176703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
89179136;89179263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
89221120;89222271;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
89222528;89222655;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
95643760;95643775;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
137155584;137156607;usa;nj;hoboken;40.7478;-74.0339;###;
201406464;201407487;usa;nj;hoboken;40.7478;-74.0339;###;
203285504;203285567;usa;nj;hoboken;40.7478;-74.0339;###;
203285624;203285695;usa;nj;hoboken;40.7478;-74.0339;###;
203285728;203285759;usa;nj;hoboken;40.7478;-74.0339;###;
203286016;203286527;usa;nj;hoboken;40.7478;-74.0339;###;
203321304;203321311;usa;nj;hoboken;40.7478;-74.0339;###;
212663008;212663015;usa;nj;hoboken;40.7478;-74.0339;###;
215050016;215050023;usa;nj;hoboken;40.7478;-74.0339;###;
216252192;216252199;usa;nj;hoboken;40.7478;-74.0339;###;
216680512;216680559;usa;nj;hoboken;40.7478;-74.0339;###;
216680576;216680639;usa;nj;hoboken;40.7478;-74.0339;###;
216680656;216680703;usa;nj;hoboken;40.7478;-74.0339;###;
216877504;216877511;usa;nj;hoboken;40.7478;-74.0339;###;
217606144;217606655;usa;nj;hoboken;40.7478;-74.0339;###;
217607040;217607167;usa;nj;hoboken;40.7478;-74.0339;###;
272678912;272687103;gbr;ken;cranbrook;51.0956;0.53673;###;
386924544;386925567;can;bc;cranbrook;49.513;-115.77;###;
386947840;386948095;can;bc;cranbrook;49.513;-115.77;###;
387471689;387471689;usa;nj;hoboken;40.7478;-74.0339;###;
401369072;401369079;gbr;wlv;wolverhampton;52.6114;-2.05639;###;
405144552;405144559;usa;nj;hoboken;40.7478;-74.0339;###;
405171248;405171263;usa;nj;hoboken;40.7478;-74.0339;###;
405749248;405749503;usa;nj;hoboken;40.7478;-74.0339;###;
407003136;407005055;can;bc;cranbrook;49.513;-115.77;###;
407005184;407006943;can;bc;cranbrook;49.513;-115.77;###;
407006976;407007103;can;bc;cranbrook;49.513;-115.77;###;
407007232;407008127;can;bc;cranbrook;49.513;-115.77;###;
407008256;407009151;can;bc;cranbrook;49.513;-115.77;###;
407009280;407011327;can;bc;cranbrook;49.513;-115.77;###;
407015424;407016831;can;bc;cranbrook;49.513;-115.77;###;
407016960;407027711;can;bc;cranbrook;49.513;-115.77;###;
408518824;408518831;usa;nj;hoboken;40.7478;-74.0339;###;
408518920;408518935;usa;nj;hoboken;40.7478;-74.0339;###;
408518968;408518975;usa;nj;hoboken;40.7478;-74.0339;###;
408519435;408519435;usa;nj;hoboken;40.7478;-74.0339;###;
408519752;408519759;usa;nj;hoboken;40.7478;-74.0339;###;
408519768;408519775;usa;nj;hoboken;40.7478;-74.0339;###;
408519856;408519863;usa;nj;hoboken;40.7478;-74.0339;###;
408520320;408520327;usa;nj;hoboken;40.7478;-74.0339;###;
408520608;408520615;usa;nj;hoboken;40.7478;-74.0339;###;
408520864;408520871;usa;nj;hoboken;40.7478;-74.0339;###;
408520936;408520943;usa;nj;hoboken;40.7478;-74.0339;###;
408521600;408521615;usa;nj;hoboken;40.7478;-74.0339;###;
408530968;408530975;usa;nj;hoboken;40.7478;-74.0339;###;
408531944;408531951;usa;nj;hoboken;40.7478;-74.0339;###;
408532032;408532039;usa;nj;hoboken;40.7478;-74.0339;###;
408532320;408532327;usa;nj;hoboken;40.7478;-74.0339;###;
408533216;408533223;usa;nj;hoboken;40.7478;-74.0339;###;
408533424;408533431;usa;nj;hoboken;40.7478;-74.0339;###;
408533584;408533591;usa;nj;hoboken;40.7478;-74.0339;###;
408534168;408534175;usa;nj;hoboken;40.7478;-74.0339;###;
408534288;408534295;usa;nj;hoboken;40.7478;-74.0339;###;
408534336;408534343;usa;nj;hoboken;40.7478;-74.0339;###;
408534392;408534399;usa;nj;hoboken;40.7478;-74.0339;###;
408534536;408534543;usa;nj;hoboken;40.7478;-74.0339;###;
408534896;408534903;usa;nj;hoboken;40.7478;-74.0339;###;
412956256;412956263;usa;nj;hoboken;40.7478;-74.0339;###;
414961848;414961855;usa;nj;hoboken;40.7478;-74.0339;###;
414962656;414962663;usa;nj;hoboken;40.7478;-74.0339;###;
414962680;414962687;usa;nj;hoboken;40.7478;-74.0339;###;
414962944;414962951;usa;nj;hoboken;40.7478;-74.0339;###;
414963952;414963959;usa;nj;hoboken;40.7478;-74.0339;###;
414964096;414964103;usa;nj;hoboken;40.7478;-74.0339;###;
414965086;414965086;usa;nj;hoboken;40.7478;-74.0339;###;
414965176;414965183;usa;nj;hoboken;40.7478;-74.0339;###;
414965256;414965263;usa;nj;hoboken;40.7478;-74.0339;###;
414965416;414965423;usa;nj;hoboken;40.7478;-74.0339;###;
415160576;415160831;usa;nj;hoboken;40.7478;-74.0339;###;
417649792;417649919;usa;nj;hoboken;40.7478;-74.0339;###;
418805536;418805543;usa;nj;hoboken;40.7478;-74.0339;###;
418805768;418805775;usa;nj;hoboken;40.7478;-74.0339;###;
440274944;440276991;usa;nj;hoboken;40.7478;-74.0339;###;
477810688;477812735;usa;nj;hoboken;40.7478;-74.0339;###;
494051328;494059519;usa;nj;hoboken;40.7478;-74.0339;###;
499875840;499881983;usa;nj;hoboken;40.7478;-74.0339;###;
521945413;521945413;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
523301888;523302015;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
523490816;523490943;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
523517184;523517695;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
523536128;523536255;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
523626880;523627007;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
523660032;523660159;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
523660800;523661055;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
524342272;524342527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
524361984;524362239;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
524378880;524379135;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
524411136;524411391;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
524726272;524727295;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
526552320;526552575;gbr;wlv;wolverhampton;52.5691;-2.15621;###;
526569728;526569983;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
526629376;526629887;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
526850304;526850559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527441664;527441919;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527735552;527735807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527746816;527747071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527765248;527765631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527788288;527788543;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527810304;527810559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527818496;527818751;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527828736;527828991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527829504;527829759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527831168;527831295;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527831424;527831551;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527831808;527832063;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527835904;527836159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527837248;527837439;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527840768;527840895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527847552;527847679;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527848192;527848319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527848960;527849087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527849216;527849471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527854080;527854207;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527855360;527855615;gbr;wlv;wolverhampton;52.6191;-2.16314;###;
527856000;527856127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527858432;527858687;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527862528;527862783;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527865216;527865343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527871488;527871743;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527874560;527875071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527875136;527875199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527876864;527877119;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527877376;527877631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527877696;527877727;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527878656;527878911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527880192;527880447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527880704;527880831;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527882496;527882623;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527887616;527887999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527890944;527891199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527892480;527892735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527892992;527893247;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527893504;527893759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527894016;527894271;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527895040;527895295;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527896960;527897087;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
527897600;527897727;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527898432;527898495;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527898752;527898879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527900032;527900159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527901184;527901439;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527901696;527901951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527902976;527903231;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527907968;527908095;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527910144;527910399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527910656;527911039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527918208;527918335;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527918848;527919103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527919872;527920127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527920384;527920639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527922944;527923199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527923968;527924223;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527927296;527927359;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
527927936;527928063;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527929088;527929343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527929856;527930111;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527930368;527930623;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527930880;527931135;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527931776;527932159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527933440;527933567;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527936000;527936127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527938304;527938559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527940480;527940543;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527943168;527943423;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527943552;527943679;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527945472;527945727;gbr;wlv;wolverhampton;52.608;-2.18822;###;
527949056;527949183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527949824;527950079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527951232;527951359;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527954176;527954431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527954880;527954943;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
527958656;527958783;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527960064;527960319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527961344;527961599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527961856;527962111;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527963072;527963135;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
527964416;527964607;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527967744;527967999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527968256;527968511;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527970048;527970303;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527971328;527971583;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527972608;527972863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527974144;527974399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527975424;527975679;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527977856;527977983;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527985280;527985407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527988608;527988735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527990528;527990783;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527996288;527996415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527996672;527996927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
527997952;527998207;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528004352;528004607;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528006656;528006911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528007936;528008191;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528011136;528011167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528012288;528012415;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
528013056;528013311;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528013568;528013823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528014080;528014143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528016768;528016895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528018176;528018431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528019584;528019711;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528022272;528022527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528028416;528028671;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528030848;528030975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528034688;528034815;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528034944;528035327;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528039808;528039935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528040448;528040703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528043456;528043519;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528046848;528046975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528048128;528048383;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528050944;528051071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528053760;528054015;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528054272;528054527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528056832;528056959;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528059392;528059519;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528060928;528061183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528061440;528061503;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528061568;528061823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528062464;528062719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528063488;528063743;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528066304;528066559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528067584;528067839;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528070784;528070911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528071040;528071167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528071424;528071679;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528071936;528071999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528072448;528072575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528073472;528073727;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528076032;528076159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528077824;528078079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528079616;528079871;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528081664;528081919;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528083456;528083711;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528084736;528084991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528087808;528088063;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528088832;528089087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528186368;528186879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528251136;528251199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528278784;528279039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528280320;528280447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528303488;528303615;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528313344;528313599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528316160;528316415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
528327680;528327935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
532258944;532259071;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
532260480;532260607;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533531536;533531551;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
533535184;533535199;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
533535200;533535203;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533535206;533535209;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533535214;533535231;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533535360;533535423;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
533537632;533537663;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
533538048;533538175;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
533539411;533539411;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533575785;533575785;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533576137;533576137;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
533593604;533593607;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
555909120;555917311;usa;nj;hoboken;40.7478;-74.0339;###;
556388352;556392447;usa;nj;hoboken;40.7478;-74.0339;###;
624708851;624708851;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
630726664;630726667;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
642023552;642023567;usa;nj;hoboken;40.7478;-74.0339;###;
644018432;644018679;usa;nj;hoboken;40.7478;-74.0339;###;
644018684;644018687;usa;nj;hoboken;40.7478;-74.0339;###;
644361024;644361031;usa;nj;hoboken;40.7478;-74.0339;###;
645501696;645501951;usa;nj;hoboken;40.7478;-74.0339;###;
679670724;679670727;usa;nj;hoboken;40.7478;-74.0339;###;
679684932;679684935;usa;nj;hoboken;40.7478;-74.0339;###;
679684944;679684959;usa;nj;hoboken;40.7478;-74.0339;###;
679909464;679909471;usa;nj;hoboken;40.7478;-74.0339;###;
679909480;679909487;usa;nj;hoboken;40.7478;-74.0339;###;
680115296;680115299;usa;nj;hoboken;40.7478;-74.0339;###;
680115424;680115427;usa;nj;hoboken;40.7478;-74.0339;###;
758847368;758847375;usa;nj;hoboken;40.7478;-74.0339;###;
773948563;773948563;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
775958784;775959039;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
776057856;776058111;gbr;wlv;wolverhampton;52.6281;-2.15154;###;
785385984;785386111;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
785438720;785438847;gbr;ken;cranbrook;51.0956;0.53673;###;
786938368;786938621;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
786938623;786938623;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
788285438;788285438;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
788286720;788286847;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
789775968;789775975;usa;nj;hoboken;40.7478;-74.0339;###;
789782216;789782223;usa;nj;hoboken;40.7478;-74.0339;###;
789792384;789792511;usa;nj;hoboken;40.7478;-74.0339;###;
789793312;789793319;usa;nj;hoboken;40.7478;-74.0339;###;
789794408;789794415;usa;nj;hoboken;40.7478;-74.0339;###;
789805408;789805415;usa;nj;hoboken;40.7478;-74.0339;###;
789805664;789805695;usa;nj;hoboken;40.7478;-74.0339;###;
789805824;789805951;usa;nj;hoboken;40.7478;-74.0339;###;
789812064;789812071;usa;nj;hoboken;40.7478;-74.0339;###;
789829064;789829071;usa;nj;hoboken;40.7478;-74.0339;###;
789837312;789837319;usa;nj;hoboken;40.7478;-74.0339;###;
789837344;789837375;usa;nj;hoboken;40.7478;-74.0339;###;
789942744;789942751;usa;nj;hoboken;40.7478;-74.0339;###;
789943664;789943671;usa;nj;hoboken;40.7478;-74.0339;###;
789943728;789943735;usa;nj;hoboken;40.7478;-74.0339;###;
789943784;789943791;usa;nj;hoboken;40.7478;-74.0339;###;
789944072;789944079;usa;nj;hoboken;40.7478;-74.0339;###;
789944354;789944354;usa;nj;hoboken;40.7478;-74.0339;###;
789944464;789944471;usa;nj;hoboken;40.7478;-74.0339;###;
789945144;789945151;usa;nj;hoboken;40.7478;-74.0339;###;
789945600;789945607;usa;nj;hoboken;40.7478;-74.0339;###;
789958688;789958695;usa;nj;hoboken;40.7478;-74.0339;###;
789959160;789959167;usa;nj;hoboken;40.7478;-74.0339;###;
789960528;789960535;usa;nj;hoboken;40.7478;-74.0339;###;
789960664;789960671;usa;nj;hoboken;40.7478;-74.0339;###;
789961352;789961359;usa;nj;hoboken;40.7478;-74.0339;###;
789961544;789961551;usa;nj;hoboken;40.7478;-74.0339;###;
789961616;789961631;usa;nj;hoboken;40.7478;-74.0339;###;
789961672;789961679;usa;nj;hoboken;40.7478;-74.0339;###;
789961688;789961695;usa;nj;hoboken;40.7478;-74.0339;###;
789961744;789961751;usa;nj;hoboken;40.7478;-74.0339;###;
789962304;789962311;usa;nj;hoboken;40.7478;-74.0339;###;
789971296;789971303;usa;nj;hoboken;40.7478;-74.0339;###;
789972816;789972823;usa;nj;hoboken;40.7478;-74.0339;###;
789973222;789973222;usa;nj;hoboken;40.7478;-74.0339;###;
789973888;789973895;usa;nj;hoboken;40.7478;-74.0339;###;
789974088;789974095;usa;nj;hoboken;40.7478;-74.0339;###;
789979008;789979015;usa;nj;hoboken;40.7478;-74.0339;###;
789979040;789979047;usa;nj;hoboken;40.7478;-74.0339;###;
789979056;789979063;usa;nj;hoboken;40.7478;-74.0339;###;
789979088;789979095;usa;nj;hoboken;40.7478;-74.0339;###;
789979104;789979119;usa;nj;hoboken;40.7478;-74.0339;###;
789979128;789979135;usa;nj;hoboken;40.7478;-74.0339;###;
789979264;789979279;usa;nj;hoboken;40.7478;-74.0339;###;
789979544;789979551;usa;nj;hoboken;40.7478;-74.0339;###;
789979600;789979631;usa;nj;hoboken;40.7478;-74.0339;###;
789979640;789979647;usa;nj;hoboken;40.7478;-74.0339;###;
789979912;789979919;usa;nj;hoboken;40.7478;-74.0339;###;
