0;16777215;***;***;reserved;0;0;###;999;5383;3403;0;**;+9999;n;
16817152;16817407;tha;11;samut prakan;13.6034;100.607;###;764;24590;48566;4;th;+700;n;
16817408;16817663;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16817664;16818175;tha;86;tha taphao;10.495;99.1816;###;764;24886;248060;4;th;+700;n;
16818176;16820991;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16820992;16821247;tha;82;phang nga;8.85773;98.3225;###;764;24895;263510;4;th;+700;n;
16821248;16821503;tha;82;phang nga;8.51516;98.64;###;764;24895;263510;4;th;+700;n;
16821504;16823039;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16823040;16823295;tha;22;bang kachai;12.5334;102.011;###;764;24904;480974;4;th;+700;n;
16823296;16823551;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16823552;16823583;tha;22;bang kachai;12.5334;102.011;###;764;24904;480974;4;th;+700;n;
16823584;16823615;tha;22;khlung;12.4549;102.222;###;764;24904;175242;4;th;+700;n;
16823616;16823807;tha;22;bang kachai;12.5334;102.011;###;764;24904;480974;4;th;+700;n;
16823808;16824063;tha;22;khlung;12.4549;102.222;###;764;24904;175242;4;th;+700;n;
16824064;16824319;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16824320;16824575;tha;22;khlung;12.4549;102.222;###;764;24904;175242;4;th;+700;n;
16824576;16825343;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16825344;16826111;tha;22;bang kachai;12.5334;102.011;###;764;24904;480974;4;th;+700;n;
16826112;16827903;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16827904;16828159;tha;84;khao than;9.33751;99.1988;###;764;24861;503507;4;th;+700;n;
16828160;16828415;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16828416;16828679;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
16828680;16828687;tha;10;bang na;13.6675;100.642;###;764;12224;258506;4;th;+700;n;
16828688;16828703;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
16828704;16828735;tha;10;min buri;13.8129;100.732;###;764;12224;258501;4;th;+700;n;
16828736;16828847;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16828848;16828879;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
16828880;16828887;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16828888;16828891;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
16828892;16828895;tha;10;min buri;13.8129;100.732;###;764;12224;258501;4;th;+700;n;
16828896;16828911;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
16828912;16828927;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16828928;16829439;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16829440;16829823;tha;60;nakhon sawan;15.683;100.117;###;764;23881;44751;4;th;+700;n;
16829824;16829951;tha;66;yan yao;16.4921;100.266;###;764;24872;263505;4;th;+700;n;
16829952;16830207;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16830208;16830335;tha;65;wang thong;16.8249;100.429;###;764;12231;247395;4;th;+700;n;
16830336;16830463;tha;60;bang khian;15.907;100.195;###;764;23881;509296;4;th;+700;n;
16830464;16830719;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16830720;16830975;tha;76;khao yoi;13.2364;99.8235;###;764;24877;175335;4;th;+700;n;
16830976;16831231;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
16831232;16831487;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16831488;16831743;tha;75;mae klong;13.4083;99.9968;###;764;24888;247220;4;th;+700;n;
16831744;16831999;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16832000;16832511;tha;95;yala;6.52015;101.175;###;764;15594;25298;4;th;+700;n;
16832512;16833535;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16833536;16833791;tha;84;khao than;9.33751;99.1988;###;764;24861;503507;4;th;+700;n;
16833792;16834047;tha;84;taling ngam;9.45376;99.9437;###;764;24861;248193;4;th;+700;n;
16834048;16834559;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16834560;16837375;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16837376;16837391;tha;83;kathu;7.90893;98.3335;###;764;15590;175345;4;th;+700;n;
16837392;16837999;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16838000;16838015;tha;83;rawai;7.77969;98.3254;###;764;15590;175346;4;th;+700;n;
16838016;16839167;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16839168;16839327;tha;83;si sunthon;7.98951;98.3555;###;764;15590;247875;4;th;+700;n;
16839328;16839887;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16839888;16839895;tha;83;kathu;7.90893;98.3335;###;764;15590;175345;4;th;+700;n;
16839896;16840447;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16840448;16840703;tha;83;si sunthon;7.98951;98.3555;###;764;15590;247875;4;th;+700;n;
16840704;16840737;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16840738;16840739;tha;83;kathu;7.90893;98.3335;###;764;15590;175345;4;th;+700;n;
16840740;16840815;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16840816;16840831;tha;83;kathu;7.90893;98.3335;###;764;15590;175345;4;th;+700;n;
16840832;16841471;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16841472;16841695;tha;83;si sunthon;7.98951;98.3555;###;764;15590;247875;4;th;+700;n;
16841696;16841711;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16841712;16841871;tha;83;si sunthon;7.98951;98.3555;###;764;15590;247875;4;th;+700;n;
16841872;16841875;tha;83;rawai;7.77969;98.3254;###;764;15590;175346;4;th;+700;n;
16841876;16841975;tha;83;si sunthon;7.98951;98.3555;###;764;15590;247875;4;th;+700;n;
16841976;16841983;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16841984;16842239;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16842240;16842303;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16842304;16842367;tha;83;kathu;7.90893;98.3335;###;764;15590;175345;4;th;+700;n;
16842368;16842751;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
16842752;16843007;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
16843008;16843263;aus;vic;research;-37.7036;145.181;###;36;28389;252104;3;au;+1000;n;
16843264;16844799;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
16844800;16845055;chn;31;shanghai;31.2307;121.473;###;156;10698;7391;4;cn;+800;n;
16845056;16859135;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
16859136;16875519;jpn;13;tokyo;35.6838;139.754;###;392;9492;2767;4;jp;+900;n;
16875520;16875775;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16875776;16876031;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16876032;16876799;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16876800;16877311;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16877312;16877567;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16877568;16877823;tha;48;nai mueang;17.3977;104.79;###;764;24906;246592;4;th;+700;n;
16877824;16878591;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16878592;16878847;tha;13;lam luk ka;13.9326;100.749;###;764;20238;175223;4;th;+700;n;
16878848;16879103;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16879104;16879359;tha;44;borabue;16.0385;103.119;###;764;24874;246137;4;th;+700;n;
16879360;16879871;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16879872;16880127;tha;47;ba hi;17.4522;103.897;###;764;24876;502960;4;th;+700;n;
16880128;16880383;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16880384;16880511;tha;47;that choeng chum;17.1598;104.163;###;764;24876;247972;4;th;+700;n;
16880512;16880575;tha;47;sawang daen din;17.4747;103.457;###;764;24876;504517;4;th;+700;n;
16880576;16880639;tha;47;that choeng chum;17.1598;104.163;###;764;24876;247972;4;th;+700;n;
16880640;16880895;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16880896;16881023;tha;47;that choeng chum;17.1598;104.163;###;764;24876;247972;4;th;+700;n;
16881024;16881151;tha;47;khok phu;17.0226;103.974;###;764;24876;503457;4;th;+700;n;
16881152;16883711;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16883712;16885759;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
16885760;16886015;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16886016;16887599;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
16887600;16887615;tha;50;hang dong;18.6867;98.9196;###;764;12225;175293;4;th;+700;n;
16887616;16887807;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
16887808;16888063;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
16888064;16888287;tha;10;don mueang;13.9267;100.586;###;764;12224;258499;4;th;+700;n;
16888288;16888319;tha;13;ban ngio;14.0784;100.527;###;764;20238;476202;4;th;+700;n;
16888320;16888575;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
16888576;16888831;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
16888832;16889087;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16889088;16889343;tha;47;sano;14.6825;104.13;###;764;24876;248570;4;th;+700;n;
16889344;16889599;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
16889600;16889855;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16889856;16890111;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
16890112;16890239;tha;46;kalasin;16.5059;103.935;###;764;24862;175283;4;th;+700;n;
16890240;16890623;tha;46;samran;16.9368;103.522;###;764;24862;258505;4;th;+700;n;
16890624;16890879;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
16890880;16891391;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16891392;16891455;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16891456;16891495;tha;10;bangkok;13.7551;100.511;###;764;12224;11078;4;th;+700;n;
16891496;16891503;tha;10;bang bon;13.6417;100.379;###;764;12224;258504;4;th;+700;n;
16891504;16891647;tha;10;bangkok;13.7551;100.511;###;764;12224;11078;4;th;+700;n;
16891648;16891759;tha;10;bangkok;13.7359;100.527;###;764;12224;11078;4;th;+700;n;
16891760;16891767;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
16891768;16891783;tha;10;bangkok;13.7359;100.527;###;764;12224;11078;4;th;+700;n;
16891784;16891791;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16891792;16891807;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
16891808;16891815;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
16891816;16891843;tha;10;bangkok;13.7359;100.527;###;764;12224;11078;4;th;+700;n;
16891844;16891847;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16891848;16891855;tha;10;bangkok;13.7359;100.527;###;764;12224;11078;4;th;+700;n;
16891856;16891871;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
16891872;16891887;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
16891888;16891889;tha;10;bangkok;13.7359;100.527;###;764;12224;11078;4;th;+700;n;
16891890;16891891;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
16891892;16891903;tha;10;bangkok;13.7359;100.527;###;764;12224;11078;4;th;+700;n;
16891904;16893439;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
16893440;16893567;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
16893568;16893951;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
16893952;16894207;tha;46;yang talat;16.4013;103.373;###;764;24862;175285;4;th;+700;n;
16894208;16894463;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
16894464;16894719;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16894720;16895231;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
16895232;16895487;tha;46;kalasin;16.572;103.825;###;764;24862;175283;4;th;+700;n;
16895488;16895743;tha;46;kalasin;16.4325;103.507;###;764;24862;175283;4;th;+700;n;
16895744;16898047;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16898048;16898303;tha;33;phrai bueng;14.7486;104.362;###;764;24880;488701;4;th;+700;n;
16898304;16899327;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16899328;16899519;tha;90;hat yai;7.00205;100.457;###;764;12233;63674;4;th;+700;n;
16899520;16899583;tha;94;pattani;6.833;101.333;###;764;15593;25297;4;th;+700;n;
16899584;16899839;tha;90;hat yai;7.00205;100.457;###;764;12233;63674;4;th;+700;n;
16899840;16900095;tha;10;bang bon;13.6417;100.379;###;764;12224;258504;4;th;+700;n;
16900096;16902143;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16902144;16902399;tha;42;kut pong;17.4907;101.735;###;764;24889;248195;4;th;+700;n;
16902400;16902655;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16902656;16903167;tha;42;kut pong;17.4907;101.735;###;764;24889;248195;4;th;+700;n;
16903168;16903423;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16903424;16905407;tha;42;kut pong;17.4907;101.735;###;764;24889;248195;4;th;+700;n;
16905408;16905471;tha;42;wang saphung;17.3002;101.769;###;764;24889;263521;4;th;+700;n;
16905472;16906239;tha;42;kut pong;17.4907;101.735;###;764;24889;248195;4;th;+700;n;
16906240;16906495;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16906496;16906751;tha;61;ban kao;15.4298;99.8706;###;764;24933;510649;4;th;+700;n;
16906752;16907263;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16907264;16907519;tha;10;bangkok;13.7684;100.426;###;764;12224;11078;4;th;+700;n;
16907520;16907775;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16907776;16908287;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
16908288;16908799;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
16908800;16909055;chn;11;beijing;39.9576;116.336;###;156;10664;3036;4;cn;+800;n;
16909056;16909311;aus;qld;south brisbane;-27.4745;153.017;###;36;28387;64658;3;au;+1000;n;
16909312;16909567;chn;11;beijing;39.9576;116.336;###;156;10664;3036;4;cn;+800;n;
16909568;16910335;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
16910336;16910591;chn;11;beijing;39.9576;116.336;###;156;10664;3036;4;cn;+800;n;
16910592;16941055;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
16941056;16941823;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16941824;16942335;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16942336;16942847;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16942848;16943615;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16943616;16944127;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16944128;16944383;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16944384;16945151;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16945152;16945407;tha;40;kranuan;16.5335;103.078;###;764;12227;175273;4;th;+700;n;
16945408;16945919;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16945920;16946687;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16946688;16947199;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16947200;16947455;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16947456;16947967;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16947968;16948735;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16948736;16948991;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16948992;16949247;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16949248;16949503;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16949504;16949759;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16949760;16949887;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
16949888;16950015;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16950016;16950143;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
16950144;16950207;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16950208;16950527;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
16950528;16950783;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
16950784;16950911;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
16950912;16950943;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
16950944;16951039;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
16951040;16951807;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16951808;16952063;tha;44;kham riang;16.2515;103.238;###;764;24874;499150;4;th;+700;n;
16952064;16952319;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16952320;16952575;tha;22;phlapphla;12.6176;102.154;###;764;24904;248155;4;th;+700;n;
16952576;16952831;tha;95;yala;6.52015;101.175;###;764;15594;25298;4;th;+700;n;
16952832;16953087;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
16953088;16953343;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16953344;16953599;tha;24;chachoengsao;13.696;101.079;###;764;15586;25290;4;th;+700;n;
16953600;16953855;tha;60;nakhon sawan;15.683;100.117;###;764;23881;44751;4;th;+700;n;
16953856;16954623;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16954624;16954879;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
16954880;16956671;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16956672;16956927;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
16956928;16957183;tha;73;nakhon pathom;13.8231;100.057;###;764;24858;39236;4;th;+700;n;
16957184;16957439;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16957440;16961535;tha;65;phitsanulok;16.833;100.25;###;764;12231;14673;4;th;+700;n;
16961536;16962303;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16962304;16962559;tha;44;talat;16.2029;103.277;###;764;24874;248356;4;th;+700;n;
16962560;16963327;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16963328;16963583;tha;44;borabue;16.0385;103.119;###;764;24874;246137;4;th;+700;n;
16963584;16964351;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16964352;16964607;tha;44;talat;16.2029;103.277;###;764;24874;248356;4;th;+700;n;
16964608;16965631;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16965632;16965791;tha;31;buriram;14.4915;103.138;###;764;24867;63681;4;th;+700;n;
16965792;16965823;tha;31;satuek;15.3008;103.304;###;764;24867;245207;4;th;+700;n;
16965824;16965887;tha;31;buriram;14.4915;103.138;###;764;24867;63681;4;th;+700;n;
16965888;16966143;tha;31;prakhon chai;14.6015;103.093;###;764;24867;175265;4;th;+700;n;
16966144;16966399;tha;31;buriram;14.4915;103.138;###;764;24867;63681;4;th;+700;n;
16966400;16966415;tha;31;krasang;14.9232;103.302;###;764;24867;175261;4;th;+700;n;
16966416;16966623;tha;31;buriram;14.9959;103.113;###;764;24867;63681;4;th;+700;n;
16966624;16966655;tha;31;satuek;15.3008;103.304;###;764;24867;245207;4;th;+700;n;
16966656;16966911;tha;31;buriram;14.9959;103.113;###;764;24867;63681;4;th;+700;n;
16966912;16967167;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16967168;16967423;tha;31;buriram;14.9959;103.113;###;764;24867;63681;4;th;+700;n;
16967424;16967439;tha;31;buriram;14.4915;103.138;###;764;24867;63681;4;th;+700;n;
16967440;16967471;tha;31;buriram;14.9959;103.113;###;764;24867;63681;4;th;+700;n;
16967472;16967487;tha;31;buriram;14.4915;103.138;###;764;24867;63681;4;th;+700;n;
16967488;16967679;tha;31;buriram;14.9959;103.113;###;764;24867;63681;4;th;+700;n;
16967680;16968191;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16968192;16968447;tha;92;trang;7.5;99.3;###;764;15592;25296;4;th;+700;n;
16968448;16968703;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16968704;16968831;tha;31;prakhon chai;14.6015;103.093;###;764;24867;175265;4;th;+700;n;
16968832;16968863;tha;31;buriram;14.9959;103.113;###;764;24867;63681;4;th;+700;n;
16968864;16968959;tha;31;prakhon chai;14.6015;103.093;###;764;24867;175265;4;th;+700;n;
16968960;16971263;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16971264;16971519;tha;49;mukdahan;16.5455;104.726;###;764;24890;175291;4;th;+700;n;
16971520;16971775;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16971776;16971839;tha;76;nong chok;12.9521;99.9681;###;764;24877;175336;4;th;+700;n;
