34654976,34655231,GB,United Kingdom of Great Britain and Northern Ireland
34655232,34656255,DE,Germany
34656256,34657279,FR,France
34657280,34658303,DE,Germany
34658304,34659327,BR,Brazil
34659328,34660351,GR,Greece
34660352,34661375,ES,Spain
34661376,34662399,FR,France
34662400,34663423,GB,United Kingdom of Great Britain and Northern Ireland
34663424,34664959,DE,Germany
34664960,34665215,FR,France
34665216,34665471,GB,United Kingdom of Great Britain and Northern Ireland
34665472,34665727,ZA,South Africa
34665728,34665983,FR,France
34665984,34667519,GB,United Kingdom of Great Britain and Northern Ireland
34667520,34668543,DE,Germany
34668544,34669567,DK,Denmark
34669568,34670591,GB,United Kingdom of Great Britain and Northern Ireland
34670592,34671615,CH,Switzerland
34671616,34672127,FR,France
34672128,34672383,ES,Spain
34672384,34672895,FR,France
34672896,34673663,GB,United Kingdom of Great Britain and Northern Ireland
34673664,34674175,FR,France
34674176,34674431,DE,Germany
34674432,34674687,SE,Sweden
34674688,34675711,JO,Jordan
34675712,34676735,ZA,South Africa
34676736,34676991,ES,Spain
34676992,34677247,GB,United Kingdom of Great Britain and Northern Ireland
34677248,34677503,DE,Germany
34677504,34677759,ES,Spain
34677760,34678015,FR,France
34678016,34678527,ES,Spain
34678528,34678783,FR,France
34678784,34679039,GB,United Kingdom of Great Britain and Northern Ireland
34679040,34679295,ES,Spain
34679296,34679551,BR,Brazil
34679552,34680063,GB,United Kingdom of Great Britain and Northern Ireland
34680064,34680319,DE,Germany
34680320,34680575,FR,France
34680576,34680831,ES,Spain
34680832,34682879,TH,Thailand
34682880,34684927,JP,Japan
34684928,34689023,GB,United Kingdom of Great Britain and Northern Ireland
34689024,34693119,US,United States of America
34693120,34694143,AT,Austria
34694144,34694399,DE,Germany
34694400,34694655,IT,Italy
34694656,34694911,FR,France
34694912,34695167,GB,United Kingdom of Great Britain and Northern Ireland
34695168,34695423,US,United States of America
34695424,34695679,SE,Sweden
34695680,34695935,GB,United Kingdom of Great Britain and Northern Ireland
34695936,34697215,BE,Belgium
34697216,34697471,NL,Netherlands
34697472,34697727,GB,United Kingdom of Great Britain and Northern Ireland
34697728,34697983,FR,France
34697984,34698239,GB,United Kingdom of Great Britain and Northern Ireland
34698240,34699263,RO,Romania
34699264,34700287,FR,France
34700288,34701311,IT,Italy
34701312,34702335,FR,France
34702336,34704383,TR,Turkey
34704384,34705407,IT,Italy
34705408,34706175,RU,Russian Federation
34706176,34706431,CZ,Czechia
34706432,34707455,GB,United Kingdom of Great Britain and Northern Ireland
34707456,34708479,ES,Spain
34708480,34709503,PL,Poland
34709504,34709759,NL,Netherlands
34709760,34710015,KE,Kenya
34710016,34710527,BR,Brazil
34710528,34711039,FR,France
34711040,34711551,BR,Brazil
34711552,34712575,KE,Kenya
34712576,34713599,IE,Ireland
34713600,34717695,DE,Germany
34717696,34717951,US,United States of America
34717952,34718207,FR,France
34718208,34718463,GB,United Kingdom of Great Britain and Northern Ireland
34718464,34718719,US,United States of America
34718720,34719743,BE,Belgium
34719744,34720255,DE,Germany
34720256,34720767,FR,France
34720768,34721791,ZA,South Africa
34721792,34722047,DE,Germany
34722048,34722303,GB,United Kingdom of Great Britain and Northern Ireland
34722304,34722559,FR,France
34722560,34722815,ES,Spain
34722816,34723839,NL,Netherlands
34723840,34724351,ES,Spain
34724352,34724863,TR,Turkey
34724864,34725887,NL,Netherlands
34725888,34729983,TR,Turkey
34729984,34731007,PL,Poland
34731008,34732031,AT,Austria
34732032,34732287,UG,Uganda
34732288,34732543,AM,Armenia
34732544,34732799,TZ,"Tanzania, United Republic of"
34732800,34733055,FR,France
34733056,34733823,TR,Turkey
34733824,34734079,US,United States of America
34734080,34735103,IT,Italy
34735104,34736127,TR,Turkey
34736128,34736383,DE,Germany
34736384,34736639,DK,Denmark
34736640,34736895,NL,Netherlands
34736896,34737151,BI,Burundi
34737152,34738175,PL,Poland
34738176,34738687,FR,France
34738688,34740223,ES,Spain
34740224,34740479,IE,Ireland
34740480,34740735,DE,Germany
34740736,34740991,FR,France
34740992,34741247,GB,United Kingdom of Great Britain and Northern Ireland
34741248,34741503,FR,France
34741504,34741759,PL,Poland
34741760,34742271,FR,France
34742272,34743295,SE,Sweden
34743296,34744319,AT,Austria
34744320,34744575,FR,France
34744576,34744831,AT,Austria
34744832,34745087,FR,France
34745088,34746367,SE,Sweden
34746368,34746879,BE,Belgium
34746880,34748415,AU,Australia
34748416,34749439,AR,Argentina
34749440,34749951,FR,France
34749952,34750463,GB,United Kingdom of Great Britain and Northern Ireland
34750464,34750719,FR,France
34750720,34750975,NL,Netherlands
34750976,34751231,GB,United Kingdom of Great Britain and Northern Ireland
34751232,34751487,FR,France
34751488,34752511,AT,Austria
34752512,34753535,SE,Sweden
34753536,34753791,DE,Germany
34753792,34754559,AT,Austria
34754560,34756607,GB,United Kingdom of Great Britain and Northern Ireland
34756608,34758399,ES,Spain
34758400,34758655,NL,Netherlands
386924544,387055615,CA,Canada
633012224,633059771,FR,France
2905512960,2907897855,US,United States of America
3119302656,3119302911,US,United States of America
3571351482,3571351496,DE,Germany
3571351497,3571351497,IT,Italy
3571351498,3571351500,DE,Germany
3571351501,3571351501,FR,France
3571351502,3571351504,DE,Germany
3571351505,3571351505,FR,France
3571351506,3571351520,DE,Germany
3571351521,3571351521,FR,France
3571351522,3571351524,DE,Germany
3571351525,3571351525,FR,France
3571351526,3571351529,DE,Germany
3571351530,3571351530,FR,France
3571351531,3571351532,DE,Germany
3571351533,3571351533,AT,Austria
3571351534,3571351536,DE,Germany
3571351537,3571351537,GB,United Kingdom of Great Britain and Northern Ireland
3571351538,3571351540,DE,Germany
3571351541,3571351541,AT,Austria
3571351542,3571351545,DE,Germany
3571351546,3571351546,AT,Austria
3571351547,3571351679,DE,Germany
3571351680,3571351807,GB,United Kingdom of Great Britain and Northern Ireland
3571351808,3571351812,DE,Germany
3571351813,3571351813,GB,United Kingdom of Great Britain and Northern Ireland
3571351814,3571351816,DE,Germany
3571351817,3571351817,AT,Austria
3571351818,3571351836,DE,Germany
3571351837,3571351837,PL,Poland
3571351838,3571351848,DE,Germany
3571351849,3571351849,GB,United Kingdom of Great Britain and Northern Ireland
3571351850,3571351852,DE,Germany
3571351853,3571351853,FR,France
3571351854,3571351856,DE,Germany
3571351857,3571351857,RO,Romania
3571351858,3571351864,DE,Germany
3571351865,3571351865,IT,Italy
3571351866,3571351868,DE,Germany
3571351869,3571351869,PL,Poland
3571351870,3571351876,DE,Germany
3571351877,3571351877,AT,Austria
3571351878,3571351880,DE,Germany
3571351881,3571351881,FR,France
3571351882,3571351884,DE,Germany
3571351885,3571351885,PL,Poland
3571351886,3571351888,DE,Germany
3571351889,3571351889,FR,France
3571351890,3571351892,DE,Germany
3571351893,3571351893,BE,Belgium
3571351894,3571351896,DE,Germany
3571351897,3571351897,FR,France
3571351898,3571351900,DE,Germany
3571351901,3571351901,FR,France
3571351902,3571351904,DE,Germany
3571351905,3571351905,IT,Italy
3571351906,3571351908,DE,Germany
3571351909,3571351909,SE,Sweden
3571351910,3571351916,DE,Germany
3571351917,3571351917,FR,France
3571351918,3571351920,DE,Germany
3571351921,3571351921,FR,France
3571351922,3571351924,DE,Germany
3571351925,3571351925,FR,France
3571351926,3571351928,DE,Germany
3571351929,3571351929,BE,Belgium
3571351930,3571351932,DE,Germany
3571351933,3571351933,GB,United Kingdom of Great Britain and Northern Ireland
3571351934,3571351940,DE,Germany
3571351941,3571351941,GB,United Kingdom of Great Britain and Northern Ireland
3571351942,3571351944,DE,Germany
3571351945,3571351945,GB,United Kingdom of Great Britain and Northern Ireland
3571351946,3571351948,DE,Germany
3571351949,3571351949,GB,United Kingdom of Great Britain and Northern Ireland
3571351950,3571351952,DE,Germany
3571351953,3571351953,IE,Ireland
3571351954,3571351956,DE,Germany
3571351957,3571351957,GB,United Kingdom of Great Britain and Northern Ireland
3571351958,3571351972,DE,Germany
3571351973,3571351973,FR,France
3571351974,3571351976,DE,Germany
3571351977,3571351977,FR,France
3571351978,3571351980,DE,Germany
3571351981,3571351981,FR,France
3571351982,3571351984,DE,Germany
3571351985,3571351985,ES,Spain
3571351986,3571351992,DE,Germany
3571351993,3571351993,GB,United Kingdom of Great Britain and Northern Ireland
3571351994,3571352000,DE,Germany
3571352001,3571352001,BE,Belgium
3571352002,3571352012,DE,Germany
3571352013,3571352013,GB,United Kingdom of Great Britain and Northern Ireland
3571352014,3571352024,DE,Germany
3571352025,3571352025,GB,United Kingdom of Great Britain and Northern Ireland
3571352026,3571352032,DE,Germany
3571352033,3571352033,FR,France
3571352034,3571352045,DE,Germany
3571352046,3571352046,SE,Sweden
3571352047,3571352056,DE,Germany
3571352057,3571352057,ES,Spain
3571352058,3571352060,DE,Germany
3571352061,3571352061,ES,Spain
3571352062,3571352064,DE,Germany
3571352065,3571352065,ES,Spain
3571352066,3571352068,DE,Germany
3571352069,3571352069,CH,Switzerland
3571352070,3571352081,DE,Germany
3571352082,3571352082,NL,Netherlands
3571352083,3571352092,DE,Germany
3571352093,3571352093,FR,France
3571352094,3571352100,DE,Germany
3571352101,3571352101,PL,Poland
3571352102,3571352108,DE,Germany
3571352109,3571352109,PL,Poland
3571352110,3571352112,DE,Germany
3571352113,3571352113,PL,Poland
3571352114,3571352128,DE,Germany
3571352129,3571352129,GB,United Kingdom of Great Britain and Northern Ireland
3571352130,3571352140,DE,Germany
3571352141,3571352141,GB,United Kingdom of Great Britain and Northern Ireland
3571352142,3571352144,DE,Germany
3571352145,3571352145,GB,United Kingdom of Great Britain and Northern Ireland
3571352146,3571352148,DE,Germany
3571352149,3571352149,BE,Belgium
3571352150,3571352156,DE,Germany
3571352157,3571352157,ES,Spain
3571352158,3571352160,DE,Germany
3571352161,3571352161,FR,France
3571352162,3571352164,DE,Germany
3571352165,3571352165,NL,Netherlands
3571352166,3571352176,DE,Germany
3571352177,3571352177,GB,United Kingdom of Great Britain and Northern Ireland
3571352178,3571352208,DE,Germany
3571352209,3571352209,ES,Spain
3571352210,3571352224,DE,Germany
3571352225,3571352225,GB,United Kingdom of Great Britain and Northern Ireland
3571352226,3571352228,DE,Germany
3571352229,3571352229,GB,United Kingdom of Great Britain and Northern Ireland
3571352230,3571352240,DE,Germany
3571352241,3571352241,GB,United Kingdom of Great Britain and Northern Ireland
3571352242,3571352256,DE,Germany
3571352257,3571352257,RO,Romania
3571352258,3571352260,DE,Germany
3571352261,3571352261,PL,Poland
3571352262,3571352276,DE,Germany
3571352277,3571352277,GB,United Kingdom of Great Britain and Northern Ireland
3571352278,3571352280,DE,Germany
3571352281,3571352281,GB,United Kingdom of Great Britain and Northern Ireland
3571352282,3571352288,DE,Germany
3571352289,3571352289,IT,Italy
3571352290,3571352292,DE,Germany
3571352293,3571352293,IT,Italy
3571352294,3571352296,DE,Germany
3571352297,3571352297,FI,Finland
3571352298,3571352320,DE,Germany
3571352321,3571352321,NL,Netherlands
3571352322,3571352324,DE,Germany
3571352325,3571352325,NL,Netherlands
3571352326,3571352328,DE,Germany
3571352329,3571352329,NL,Netherlands
3571352330,3571352364,DE,Germany
3571352365,3571352365,NL,Netherlands
3571352366,3571352384,DE,Germany
3571352385,3571352385,GB,United Kingdom of Great Britain and Northern Ireland
3571352386,3571352388,DE,Germany
3571352389,3571352389,NL,Netherlands
3571352390,3571352396,DE,Germany
3571352397,3571352397,IT,Italy
3571352398,3571352400,DE,Germany
3571352401,3571352401,IT,Italy
3571352402,3571352404,DE,Germany
3571352405,3571352405,PL,Poland
3571352406,3571352416,DE,Germany
3571352417,3571352417,GB,United Kingdom of Great Britain and Northern Ireland
3571352418,3571352420,DE,Germany
3571352421,3571352421,GB,United Kingdom of Great Britain and Northern Ireland
3571352422,3571352424,DE,Germany
3571352425,3571352425,GB,United Kingdom of Great Britain and Northern Ireland
3571352426,3571352428,DE,Germany
3571352429,3571352429,GB,United Kingdom of Great Britain and Northern Ireland
3571352430,3571352432,DE,Germany
3571352433,3571352433,NL,Netherlands
3571352434,3571352436,DE,Germany
3571352437,3571352437,GB,United Kingdom of Great Britain and Northern Ireland
3571352438,3571352440,DE,Germany
3571352441,3571352441,IT,Italy
3571352442,3571352448,DE,Germany
3571352449,3571352449,FR,France
3571352450,3571352492,DE,Germany
3571352493,3571352493,FR,France
3571352494,3571352504,DE,Germany
3571352505,3571352505,FR,France
3571352506,3571352516,DE,Germany
3571352517,3571352517,GB,United Kingdom of Great Britain and Northern Ireland
3571352518,3571352544,DE,Germany
3571352545,3571352545,FR,France
3571352546,3571352552,DE,Germany
3571352553,3571352553,ES,Spain
3571352554,3571352560,DE,Germany
3571352561,3571352561,NL,Netherlands
3571352562,3571352564,DE,Germany
3571352565,3571352565,NL,Netherlands
3571352566,3571352568,DE,Germany
3571352569,3571352569,GB,United Kingdom of Great Britain and Northern Ireland
3571352570,3571352575,DE,Germany
3571352576,3571353599,NL,Netherlands
3571353600,3571353615,IT,Italy
3571353616,3571353623,ES,Spain
3571353624,3571353631,DK,Denmark
3571353632,3571353647,BE,Belgium
3571353648,3571353655,IT,Italy
3571353656,3571353659,IE,Ireland
3571353660,3571353663,GB,United Kingdom of Great Britain and Northern Ireland
3571353664,3571353671,IT,Italy
3571353672,3571353679,ES,Spain
3571353680,3571353687,IE,Ireland
3571353688,3571353695,GB,United Kingdom of Great Britain and Northern Ireland
3571353696,3571353703,BE,Belgium
3571353704,3571353711,RO,Romania
3571353712,3571353727,IT,Italy
3571353728,3571353735,ES,Spain
3571353736,3571353739,NO,Norway
3571353740,3571353743,IT,Italy
3571353744,3571353751,CH,Switzerland
3571353752,3571353759,ES,Spain
3571353760,3571353775,IT,Italy
3571353776,3571353783,ES,Spain
3571353784,3571353799,IT,Italy
3571353800,3571353807,SK,Slovakia
3571353808,3571353815,HU,Hungary
3571353816,3571353823,ES,Spain
3571353824,3571353831,IE,Ireland
3571353832,3571353839,GR,Greece
3571353840,3571353847,BE,Belgium
3571353848,3571353855,FI,Finland
3571353856,3571353863,NO,Norway
3571353864,3571353879,IT,Italy
3571353880,3571353887,CH,Switzerland
3571353888,3571353895,ES,Spain
3571353896,3571353903,PT,Portugal
3571353904,3571353919,CH,Switzerland
3571353920,3571353935,BE,Belgium
3571353936,3571353939,IT,Italy
3571353940,3571353943,SE,Sweden
3571353944,3571353947,LV,Latvia
3571353948,3571353951,SE,Sweden
3571353952,3571353967,IT,Italy
3571353968,3571353975,SE,Sweden
3571353976,3571353979,GB,United Kingdom of Great Britain and Northern Ireland
3571353980,3571353983,ES,Spain
3571353984,3571353991,CH,Switzerland
3571353992,3571353999,IT,Italy
3571354000,3571354015,ES,Spain
3571354016,3571354023,IT,Italy
3571354024,3571354031,CH,Switzerland
3571354032,3571354039,SK,Slovakia
3571354040,3571354047,PT,Portugal
3571354048,3571354055,NL,Netherlands
3571354056,3571354071,ES,Spain
3571354072,3571354079,IT,Italy
3571354080,3571354083,ES,Spain
3571354084,3571354087,FI,Finland
3571354088,3571354095,CH,Switzerland
3571354096,3571354127,IT,Italy
3571354128,3571354135,NL,Netherlands
3571354136,3571354143,FI,Finland
3571354144,3571354151,SK,Slovakia
3571354152,3571354159,AT,Austria
3571354160,3571354163,NO,Norway
3571354164,3571354167,IT,Italy
3571354168,3571354175,ES,Spain
3571354176,3571354191,ZA,South Africa
3571354192,3571354199,ES,Spain
3571354200,3571354207,SE,Sweden
3571354208,3571354223,HU,Hungary
3571354224,3571354255,RO,Romania
3571354256,3571354263,HU,Hungary
3571354264,3571354271,IT,Italy
3571354272,3571354279,IE,Ireland
3571354280,3571354287,NO,Norway
3571354288,3571354295,IT,Italy
3571354296,3571354303,SE,Sweden
3571354304,3571354311,LV,Latvia
3571354312,3571354327,IT,Italy
3571354328,3571354331,IE,Ireland
3571354332,3571354335,ES,Spain
3571354336,3571354343,SE,Sweden
3571354344,3571354351,BE,Belgium
3571354352,3571354367,IE,Ireland
3571354368,3571354375,SE,Sweden
3571354376,3571354383,DK,Denmark
3571354384,3571354387,ES,Spain
3571354388,3571354395,IT,Italy
3571354396,3571354399,NO,Norway
3571354400,3571354407,PL,Poland
3571354408,3571354411,NO,Norway
3571354412,3571354415,CH,Switzerland
3571354416,3571354423,IT,Italy
3571354424,3571354431,CH,Switzerland
3571354432,3571354447,ES,Spain
3571354448,3571354455,AT,Austria
3571354456,3571354459,DK,Denmark
3571354460,3571354463,ES,Spain
3571354464,3571354479,IT,Italy
3571354480,3571354495,ES,Spain
3571354496,3571354559,IT,Italy
3571354560,3571354575,PL,Poland
3571354576,3571354599,CH,Switzerland
3571354600,3571354607,PL,Poland
3571354608,3571354615,AT,Austria
3739428863,3739570175,JP,Japan
3739570176,3739572223,ID,Indonesia
3739572224,3739574271,AU,Australia
3739574272,3739680767,JP,Japan
3739680768,3739697151,KR,Korea (Republic of)
3739697152,3739746303,JP,Japan
3739746304,3740270591,KR,Korea (Republic of)
3740270592,3740925951,CN,China
3740925952,3741024255,TW,Taiwan (Province of China)
3741024256,3741057023,KR,Korea (Republic of)
3741057024,3741319167,VN,Viet Nam
3741319168,3742367743,CN,China
3742367744,3742629887,HK,Hong Kong
3742629888,3742760959,CN,China
3742760960,3742892031,TW,Taiwan (Province of China)
3742892032,3742957567,TH,Thailand
3742957568,3742973951,PH,Philippines
3742973952,3742982143,SG,Singapore
3742982144,3742986239,ID,Indonesia
3742986240,3742988287,AU,Australia
3742988288,3742990335,IQ,Iraq
3742990336,3743006719,JP,Japan
3743006720,3743014911,TH,Thailand
3743014912,3743016959,AU,Australia
3743016960,3743019007,SG,Singapore
3743019008,3743022079,MY,Malaysia
3743022080,3743023103,BD,Bangladesh
3743023104,3743027199,TW,Taiwan (Province of China)
3743027200,3743028223,US,United States of America
3743028224,3743029247,AF,Afghanistan
3743029248,3743030271,NZ,New Zealand
3743030272,3743035391,IN,India
3743035392,3743039487,HK,Hong Kong
3743039488,3743055871,TW,Taiwan (Province of China)
3743055872,3743088639,KR,Korea (Republic of)
3743088640,3743096831,AU,Australia
3743096832,3743105023,TW,Taiwan (Province of China)
3743105024,3743106047,AU,Australia
3743106048,3743109119,JP,Japan
3743109120,3743113215,BD,Bangladesh
3743113216,3743115263,AU,Australia
3743115264,3743117311,VN,Viet Nam
3743117312,3743117567,BR,Brazil
3743117568,3743117823,JP,Japan
